time,valence,arousal
10000,5.252604458619371,5.262383858955609
10050,5.252604458619371,5.262383858955609
10100,5.252604458619371,5.262383858955609
10150,5.252604458619371,5.262383858955609
10200,5.252604458619371,5.262383858955609
10250,5.252604458619371,5.262383858955609
10300,5.252604458619371,5.262383858955609
10350,5.252604458619371,5.262383858955609
10400,5.252604458619371,5.262383858955609
10450,5.252604458619371,5.262383858955609
10500,5.252604458619371,5.262383858955609
10550,5.252604458619371,5.262383858955609
10600,5.252604458619371,5.262383858955609
10650,5.252604458619371,5.262383858955609
10700,5.252604458619371,5.262383858955609
10750,5.252604458619371,5.262383858955609
10800,5.252604458619371,5.262383858955609
10850,5.252604458619371,5.262383858955609
10900,5.252604458619371,5.262383858955609
10950,5.252604458619371,5.262383858955609
11000,5.252604458619371,5.262383858955609
11050,5.252604458619371,5.262383858955609
11100,5.252604458619371,5.262383858955609
11150,5.252604458619371,5.262383858955609
11200,5.252604458619371,5.262383858955609
11250,5.252604458619371,5.262383858955609
11300,5.252604458619371,5.262383858955609
11350,5.252604458619371,5.262383858955609
11400,5.252604458619371,5.262383858955609
11450,5.252604458619371,5.262383858955609
11500,5.252604458619371,5.262383858955609
11550,5.252604458619371,5.262383858955609
11600,5.252604458619371,5.262383858955609
11650,5.252604458619371,5.262383858955609
11700,5.252604458619371,5.262383858955609
11750,5.252604458619371,5.262383858955609
11800,5.252604458619371,5.262383858955609
11850,5.252604458619371,5.262383858955609
11900,5.252604458619371,5.262383858955609
11950,5.252604458619371,5.262383858955609
12000,5.252604458619371,5.262383858955609
12050,5.252604458619371,5.262383858955609
12100,5.252604458619371,5.262383858955609
12150,5.252604458619371,5.262383858955609
12200,5.252604458619371,5.262383858955609
12250,5.252604458619371,5.262383858955609
12300,5.252604458619371,5.262383858955609
12350,5.252604458619371,5.262383858955609
12400,5.252604458619371,5.262383858955609
12450,5.252604458619371,5.262383858955609
12500,5.252604458619371,5.262383858955609
12550,5.252604458619371,5.262383858955609
12600,5.252604458619371,5.262383858955609
12650,5.252604458619371,5.262383858955609
12700,5.252604458619371,5.262383858955609
12750,5.252604458619371,5.262383858955609
12800,5.252604458619371,5.262383858955609
12850,5.252604458619371,5.262383858955609
12900,5.252604458619371,5.262383858955609
12950,5.252604458619371,5.262383858955609
13000,5.252604458619371,5.262383858955609
13050,5.252604458619371,5.262383858955609
13100,5.252604458619371,5.262383858955609
13150,5.252604458619371,5.262383858955609
