time,valence,arousal
10000,5.274674515945734,5.275420203575388
10050,5.274674515945734,5.275420203575388
10100,5.274674515945734,5.275420203575388
10150,5.274674515945734,5.275420203575388
10200,5.274674515945734,5.275420203575388
10250,5.274674515945734,5.275420203575388
10300,5.274674515945734,5.275420203575388
10350,5.274674515945734,5.275420203575388
10400,5.274674515945734,5.275420203575388
10450,5.274674515945734,5.275420203575388
10500,5.274674515945734,5.275420203575388
10550,5.274674515945734,5.275420203575388
10600,5.274674515945734,5.275420203575388
10650,5.274674515945734,5.275420203575388
10700,5.274674515945734,5.275420203575388
10750,5.274674515945734,5.275420203575388
10800,5.274674515945734,5.275420203575388
10850,5.274674515945734,5.275420203575388
10900,5.274674515945734,5.275420203575388
10950,5.274674515945734,5.275420203575388
11000,5.274674515945734,5.275420203575388
11050,5.274674515945734,5.275420203575388
11100,5.274674515945734,5.275420203575388
11150,5.274674515945734,5.275420203575388
11200,5.274674515945734,5.275420203575388
11250,5.274674515945734,5.275420203575388
11300,5.274674515945734,5.275420203575388
11350,5.274674515945734,5.275420203575388
11400,5.274674515945734,5.275420203575388
11450,5.274674515945734,5.275420203575388
11500,5.274674515945734,5.275420203575388
11550,5.274674515945734,5.275420203575388
11600,5.274674515945734,5.275420203575388
11650,5.274674515945734,5.275420203575388
11700,5.274674515945734,5.275420203575388
11750,5.274674515945734,5.275420203575388
11800,5.274674515945734,5.275420203575388
11850,5.274674515945734,5.275420203575388
11900,5.274674515945734,5.275420203575388
11950,5.274674515945734,5.275420203575388
12000,5.274674515945734,5.275420203575388
12050,5.274674515945734,5.275420203575388
12100,5.274674515945734,5.275420203575388
12150,5.274674515945734,5.275420203575388
12200,5.274674515945734,5.275420203575388
12250,5.274674515945734,5.275420203575388
12300,5.274674515945734,5.275420203575388
12350,5.274674515945734,5.275420203575388
12400,5.274674515945734,5.275420203575388
12450,5.274674515945734,5.275420203575388
12500,5.274674515945734,5.275420203575388
12550,5.274674515945734,5.275420203575388
12600,5.274674515945734,5.275420203575388
12650,5.274674515945734,5.275420203575388
12700,5.274674515945734,5.275420203575388
12750,5.274674515945734,5.275420203575388
12800,5.274674515945734,5.275420203575388
12850,5.274674515945734,5.275420203575388
12900,5.274674515945734,5.275420203575388
12950,5.274674515945734,5.275420203575388
