time,valence,arousal
10000,5.300703692470426,5.268962968420092
10050,5.300703692470426,5.268962968420092
10100,5.300703692470426,5.268962968420092
10150,5.300703692470426,5.268962968420092
10200,5.300703692470426,5.268962968420092
10250,5.300703692470426,5.268962968420092
10300,5.300703692470426,5.268962968420092
10350,5.300703692470426,5.268962968420092
10400,5.300703692470426,5.268962968420092
10450,5.300703692470426,5.268962968420092
10500,5.300703692470426,5.268962968420092
10550,5.300703692470426,5.268962968420092
10600,5.300703692470426,5.268962968420092
10650,5.300703692470426,5.268962968420092
10700,5.300703692470426,5.268962968420092
10750,5.300703692470426,5.268962968420092
10800,5.300703692470426,5.268962968420092
10850,5.300703692470426,5.268962968420092
10900,5.300703692470426,5.268962968420092
10950,5.300703692470426,5.268962968420092
11000,5.300703692470426,5.268962968420092
11050,5.300703692470426,5.268962968420092
11100,5.300703692470426,5.268962968420092
11150,5.300703692470426,5.268962968420092
11200,5.300703692470426,5.268962968420092
11250,5.300703692470426,5.268962968420092
11300,5.300703692470426,5.268962968420092
11350,5.300703692470426,5.268962968420092
11400,5.300703692470426,5.268962968420092
11450,5.300703692470426,5.268962968420092
11500,5.300703692470426,5.268962968420092
11550,5.300703692470426,5.268962968420092
11600,5.300703692470426,5.268962968420092
11650,5.300703692470426,5.268962968420092
11700,5.300703692470426,5.268962968420092
11750,5.300703692470426,5.268962968420092
11800,5.300703692470426,5.268962968420092
11850,5.300703692470426,5.268962968420092
11900,5.300703692470426,5.268962968420092
11950,5.300703692470426,5.268962968420092
12000,5.300703692470426,5.268962968420092
12050,5.300703692470426,5.268962968420092
12100,5.300703692470426,5.268962968420092
12150,5.300703692470426,5.268962968420092
12200,5.300703692470426,5.268962968420092
12250,5.300703692470426,5.268962968420092
12300,5.300703692470426,5.268962968420092
12350,5.300703692470426,5.268962968420092
12400,5.300703692470426,5.268962968420092
12450,5.300703692470426,5.268962968420092
12500,5.300703692470426,5.268962968420092
12550,5.300703692470426,5.268962968420092
12600,5.300703692470426,5.268962968420092
12650,5.300703692470426,5.268962968420092
12700,5.300703692470426,5.268962968420092
12750,5.300703692470426,5.268962968420092
12800,5.300703692470426,5.268962968420092
12850,5.300703692470426,5.268962968420092
12900,5.300703692470426,5.268962968420092
12950,5.300703692470426,5.268962968420092
13000,5.300703692470426,5.268962968420092
13050,5.300703692470426,5.268962968420092
13100,5.300703692470426,5.268962968420092
13150,5.300703692470426,5.268962968420092
13200,5.300703692470426,5.268962968420092
13250,5.300703692470426,5.268962968420092
13300,5.300703692470426,5.268962968420092
13350,5.300703692470426,5.268962968420092
13400,5.300703692470426,5.268962968420092
13450,5.300703692470426,5.268962968420092
13500,5.300703692470426,5.268962968420092
13550,5.300703692470426,5.268962968420092
13600,5.300703692470426,5.268962968420092
13650,5.300703692470426,5.268962968420092
13700,5.300703692470426,5.268962968420092
13750,5.300703692470426,5.268962968420092
13800,5.300703692470426,5.268962968420092
13850,5.300703692470426,5.268962968420092
13900,5.300703692470426,5.268962968420092
13950,5.300703692470426,5.268962968420092
14000,5.300703692470426,5.268962968420092
14050,5.300703692470426,5.268962968420092
14100,5.300703692470426,5.268962968420092
14150,5.300703692470426,5.268962968420092
14200,5.300703692470426,5.268962968420092
14250,5.300703692470426,5.268962968420092
14300,5.300703692470426,5.268962968420092
14350,5.300703692470426,5.268962968420092
14400,5.300703692470426,5.268962968420092
14450,5.300703692470426,5.268962968420092
14500,5.300703692470426,5.268962968420092
14550,5.300703692470426,5.268962968420092
14600,5.300703692470426,5.268962968420092
14650,5.300703692470426,5.268962968420092
14700,5.300703692470426,5.268962968420092
14750,5.300703692470426,5.268962968420092
14800,5.300703692470426,5.268962968420092
14850,5.300703692470426,5.268962968420092
14900,5.300703692470426,5.268962968420092
14950,5.300703692470426,5.268962968420092
15000,5.300703692470426,5.268962968420092
15050,5.300703692470426,5.268962968420092
15100,5.300703692470426,5.268962968420092
15150,5.300703692470426,5.268962968420092
15200,5.300703692470426,5.268962968420092
15250,5.300703692470426,5.268962968420092
15300,5.300703692470426,5.268962968420092
15350,5.300703692470426,5.268962968420092
15400,5.300703692470426,5.268962968420092
15450,5.300703692470426,5.268962968420092
15500,5.300703692470426,5.268962968420092
15550,5.300703692470426,5.268962968420092
15600,5.300703692470426,5.268962968420092
15650,5.300703692470426,5.268962968420092
15700,5.300703692470426,5.268962968420092
15750,5.300703692470426,5.268962968420092
15800,5.300703692470426,5.268962968420092
15850,5.300703692470426,5.268962968420092
15900,5.300703692470426,5.268962968420092
15950,5.300703692470426,5.268962968420092
16000,5.300703692470426,5.268962968420092
16050,5.300703692470426,5.268962968420092
16100,5.300703692470426,5.268962968420092
16150,5.300703692470426,5.268962968420092
16200,5.300703692470426,5.268962968420092
16250,5.300703692470426,5.268962968420092
16300,5.300703692470426,5.268962968420092
16350,5.300703692470426,5.268962968420092
16400,5.300703692470426,5.268962968420092
16450,5.300703692470426,5.268962968420092
16500,5.300703692470426,5.268962968420092
16550,5.300703692470426,5.268962968420092
16600,5.300703692470426,5.268962968420092
16650,5.300703692470426,5.268962968420092
16700,5.300703692470426,5.268962968420092
16750,5.300703692470426,5.268962968420092
16800,5.300703692470426,5.268962968420092
16850,5.300703692470426,5.268962968420092
16900,5.300703692470426,5.268962968420092
16950,5.300703692470426,5.268962968420092
17000,5.300703692470426,5.268962968420092
17050,5.300703692470426,5.268962968420092
17100,5.300703692470426,5.268962968420092
17150,5.300703692470426,5.268962968420092
17200,5.300703692470426,5.268962968420092
17250,5.300703692470426,5.268962968420092
17300,5.300703692470426,5.268962968420092
17350,5.300703692470426,5.268962968420092
17400,5.300703692470426,5.268962968420092
17450,5.300703692470426,5.268962968420092
17500,5.300703692470426,5.268962968420092
17550,5.300703692470426,5.268962968420092
17600,5.300703692470426,5.268962968420092
17650,5.300703692470426,5.268962968420092
17700,5.300703692470426,5.268962968420092
17750,5.300703692470426,5.268962968420092
17800,5.300703692470426,5.268962968420092
17850,5.300703692470426,5.268962968420092
17900,5.300703692470426,5.268962968420092
17950,5.300703692470426,5.268962968420092
18000,5.300703692470426,5.268962968420092
18050,5.300703692470426,5.268962968420092
18100,5.300703692470426,5.268962968420092
18150,5.300703692470426,5.268962968420092
18200,5.300703692470426,5.268962968420092
18250,5.300703692470426,5.268962968420092
18300,5.300703692470426,5.268962968420092
18350,5.300703692470426,5.268962968420092
18400,5.300703692470426,5.268962968420092
18450,5.300703692470426,5.268962968420092
18500,5.300703692470426,5.268962968420092
18550,5.300703692470426,5.268962968420092
18600,5.300703692470426,5.268962968420092
18650,5.300703692470426,5.268962968420092
18700,5.300703692470426,5.268962968420092
18750,5.300703692470426,5.268962968420092
18800,5.300703692470426,5.268962968420092
18850,5.300703692470426,5.268962968420092
18900,5.300703692470426,5.268962968420092
18950,5.300703692470426,5.268962968420092
19000,5.300703692470426,5.268962968420092
19050,5.300703692470426,5.268962968420092
19100,5.300703692470426,5.268962968420092
19150,5.300703692470426,5.268962968420092
19200,5.300703692470426,5.268962968420092
19250,5.300703692470426,5.268962968420092
19300,5.300703692470426,5.268962968420092
19350,5.300703692470426,5.268962968420092
19400,5.300703692470426,5.268962968420092
19450,5.300703692470426,5.268962968420092
19500,5.300703692470426,5.268962968420092
19550,5.300703692470426,5.268962968420092
19600,5.300703692470426,5.268962968420092
19650,5.300703692470426,5.268962968420092
19700,5.300703692470426,5.268962968420092
19750,5.300703692470426,5.268962968420092
19800,5.300703692470426,5.268962968420092
19850,5.300703692470426,5.268962968420092
19900,5.300703692470426,5.268962968420092
19950,5.300703692470426,5.268962968420092
20000,5.300703692470426,5.268962968420092
20050,5.300703692470426,5.268962968420092
20100,5.300703692470426,5.268962968420092
20150,5.300703692470426,5.268962968420092
20200,5.300703692470426,5.268962968420092
20250,5.300703692470426,5.268962968420092
20300,5.300703692470426,5.268962968420092
20350,5.300703692470426,5.268962968420092
20400,5.300703692470426,5.268962968420092
20450,5.300703692470426,5.268962968420092
20500,5.300703692470426,5.268962968420092
20550,5.300703692470426,5.268962968420092
20600,5.300703692470426,5.268962968420092
20650,5.300703692470426,5.268962968420092
20700,5.300703692470426,5.268962968420092
20750,5.300703692470426,5.268962968420092
20800,5.300703692470426,5.268962968420092
20850,5.300703692470426,5.268962968420092
20900,5.300703692470426,5.268962968420092
20950,5.300703692470426,5.268962968420092
21000,5.300703692470426,5.268962968420092
21050,5.300703692470426,5.268962968420092
21100,5.300703692470426,5.268962968420092
21150,5.300703692470426,5.268962968420092
21200,5.300703692470426,5.268962968420092
21250,5.300703692470426,5.268962968420092
21300,5.300703692470426,5.268962968420092
21350,5.300703692470426,5.268962968420092
21400,5.300703692470426,5.268962968420092
21450,5.300703692470426,5.268962968420092
21500,5.300703692470426,5.268962968420092
21550,5.300703692470426,5.268962968420092
21600,5.300703692470426,5.268962968420092
21650,5.300703692470426,5.268962968420092
21700,5.300703692470426,5.268962968420092
21750,5.300703692470426,5.268962968420092
21800,5.300703692470426,5.268962968420092
21850,5.300703692470426,5.268962968420092
21900,5.300703692470426,5.268962968420092
21950,5.300703692470426,5.268962968420092
22000,5.300703692470426,5.268962968420092
22050,5.300703692470426,5.268962968420092
22100,5.300703692470426,5.268962968420092
22150,5.300703692470426,5.268962968420092
22200,5.300703692470426,5.268962968420092
22250,5.300703692470426,5.268962968420092
22300,5.300703692470426,5.268962968420092
22350,5.300703692470426,5.268962968420092
22400,5.300703692470426,5.268962968420092
22450,5.300703692470426,5.268962968420092
22500,5.300703692470426,5.268962968420092
22550,5.300703692470426,5.268962968420092
22600,5.300703692470426,5.268962968420092
22650,5.300703692470426,5.268962968420092
22700,5.300703692470426,5.268962968420092
22750,5.300703692470426,5.268962968420092
22800,5.300703692470426,5.268962968420092
22850,5.300703692470426,5.268962968420092
22900,5.300703692470426,5.268962968420092
22950,5.300703692470426,5.268962968420092
23000,5.300703692470426,5.268962968420092
23050,5.300703692470426,5.268962968420092
23100,5.300703692470426,5.268962968420092
23150,5.300703692470426,5.268962968420092
23200,5.300703692470426,5.268962968420092
23250,5.300703692470426,5.268962968420092
23300,5.300703692470426,5.268962968420092
23350,5.300703692470426,5.268962968420092
23400,5.300703692470426,5.268962968420092
23450,5.300703692470426,5.268962968420092
23500,5.300703692470426,5.268962968420092
23550,5.300703692470426,5.268962968420092
23600,5.300703692470426,5.268962968420092
23650,5.300703692470426,5.268962968420092
23700,5.300703692470426,5.268962968420092
23750,5.300703692470426,5.268962968420092
23800,5.300703692470426,5.268962968420092
23850,5.300703692470426,5.268962968420092
23900,5.300703692470426,5.268962968420092
23950,5.300703692470426,5.268962968420092
24000,5.300703692470426,5.268962968420092
24050,5.300703692470426,5.268962968420092
24100,5.300703692470426,5.268962968420092
24150,5.300703692470426,5.268962968420092
24200,5.300703692470426,5.268962968420092
24250,5.300703692470426,5.268962968420092
24300,5.300703692470426,5.268962968420092
24350,5.300703692470426,5.268962968420092
24400,5.300703692470426,5.268962968420092
24450,5.300703692470426,5.268962968420092
24500,5.300703692470426,5.268962968420092
24550,5.300703692470426,5.268962968420092
24600,5.300703692470426,5.268962968420092
24650,5.300703692470426,5.268962968420092
24700,5.300703692470426,5.268962968420092
24750,5.300703692470426,5.268962968420092
24800,5.300703692470426,5.268962968420092
24850,5.300703692470426,5.268962968420092
24900,5.300703692470426,5.268962968420092
24950,5.300703692470426,5.268962968420092
25000,5.300703692470426,5.268962968420092
25050,5.300703692470426,5.268962968420092
25100,5.300703692470426,5.268962968420092
25150,5.300703692470426,5.268962968420092
25200,5.300703692470426,5.268962968420092
25250,5.300703692470426,5.268962968420092
25300,5.300703692470426,5.268962968420092
25350,5.300703692470426,5.268962968420092
25400,5.300703692470426,5.268962968420092
25450,5.300703692470426,5.268962968420092
25500,5.300703692470426,5.268962968420092
25550,5.300703692470426,5.268962968420092
25600,5.300703692470426,5.268962968420092
25650,5.300703692470426,5.268962968420092
25700,5.300703692470426,5.268962968420092
25750,5.300703692470426,5.268962968420092
25800,5.300703692470426,5.268962968420092
25850,5.300703692470426,5.268962968420092
