time,valence,arousal
10000,5.311194619860432,5.291549332393404
10050,5.311194619860432,5.291549332393404
10100,5.311194619860432,5.291549332393404
10150,5.311194619860432,5.291549332393404
10200,5.311194619860432,5.291549332393404
10250,5.311194619860432,5.291549332393404
10300,5.311194619860432,5.291549332393404
10350,5.311194619860432,5.291549332393404
10400,5.311194619860432,5.291549332393404
10450,5.311194619860432,5.291549332393404
10500,5.311194619860432,5.291549332393404
10550,5.311194619860432,5.291549332393404
10600,5.311194619860432,5.291549332393404
10650,5.311194619860432,5.291549332393404
10700,5.311194619860432,5.291549332393404
10750,5.311194619860432,5.291549332393404
10800,5.311194619860432,5.291549332393404
10850,5.311194619860432,5.291549332393404
10900,5.311194619860432,5.291549332393404
10950,5.311194619860432,5.291549332393404
11000,5.311194619860432,5.291549332393404
11050,5.311194619860432,5.291549332393404
11100,5.311194619860432,5.291549332393404
11150,5.311194619860432,5.291549332393404
11200,5.311194619860432,5.291549332393404
11250,5.311194619860432,5.291549332393404
11300,5.311194619860432,5.291549332393404
11350,5.311194619860432,5.291549332393404
11400,5.311194619860432,5.291549332393404
11450,5.311194619860432,5.291549332393404
11500,5.311194619860432,5.291549332393404
11550,5.311194619860432,5.291549332393404
11600,5.311194619860432,5.291549332393404
11650,5.311194619860432,5.291549332393404
11700,5.311194619860432,5.291549332393404
11750,5.311194619860432,5.291549332393404
11800,5.311194619860432,5.291549332393404
11850,5.311194619860432,5.291549332393404
11900,5.311194619860432,5.291549332393404
11950,5.311194619860432,5.291549332393404
12000,5.311194619860432,5.291549332393404
12050,5.311194619860432,5.291549332393404
12100,5.311194619860432,5.291549332393404
12150,5.311194619860432,5.291549332393404
12200,5.311194619860432,5.291549332393404
12250,5.311194619860432,5.291549332393404
12300,5.311194619860432,5.291549332393404
12350,5.311194619860432,5.291549332393404
12400,5.311194619860432,5.291549332393404
12450,5.311194619860432,5.291549332393404
12500,5.311194619860432,5.291549332393404
12550,5.311194619860432,5.291549332393404
12600,5.311194619860432,5.291549332393404
12650,5.311194619860432,5.291549332393404
12700,5.311194619860432,5.291549332393404
12750,5.311194619860432,5.291549332393404
12800,5.311194619860432,5.291549332393404
12850,5.311194619860432,5.291549332393404
12900,5.311194619860432,5.291549332393404
12950,5.311194619860432,5.291549332393404
13000,5.311194619860432,5.291549332393404
13050,5.311194619860432,5.291549332393404
13100,5.311194619860432,5.291549332393404
13150,5.311194619860432,5.291549332393404
13200,5.311194619860432,5.291549332393404
13250,5.311194619860432,5.291549332393404
13300,5.311194619860432,5.291549332393404
13350,5.311194619860432,5.291549332393404
13400,5.311194619860432,5.291549332393404
13450,5.311194619860432,5.291549332393404
13500,5.311194619860432,5.291549332393404
13550,5.311194619860432,5.291549332393404
13600,5.311194619860432,5.291549332393404
13650,5.311194619860432,5.291549332393404
13700,5.311194619860432,5.291549332393404
13750,5.311194619860432,5.291549332393404
13800,5.311194619860432,5.291549332393404
13850,5.311194619860432,5.291549332393404
13900,5.311194619860432,5.291549332393404
13950,5.311194619860432,5.291549332393404
14000,5.311194619860432,5.291549332393404
14050,5.311194619860432,5.291549332393404
14100,5.311194619860432,5.291549332393404
14150,5.311194619860432,5.291549332393404
14200,5.311194619860432,5.291549332393404
14250,5.311194619860432,5.291549332393404
14300,5.311194619860432,5.291549332393404
14350,5.311194619860432,5.291549332393404
14400,5.311194619860432,5.291549332393404
14450,5.311194619860432,5.291549332393404
14500,5.311194619860432,5.291549332393404
14550,5.311194619860432,5.291549332393404
14600,5.311194619860432,5.291549332393404
14650,5.311194619860432,5.291549332393404
14700,5.311194619860432,5.291549332393404
14750,5.311194619860432,5.291549332393404
14800,5.311194619860432,5.291549332393404
14850,5.311194619860432,5.291549332393404
14900,5.311194619860432,5.291549332393404
14950,5.311194619860432,5.291549332393404
15000,5.311194619860432,5.291549332393404
15050,5.311194619860432,5.291549332393404
15100,5.311194619860432,5.291549332393404
15150,5.311194619860432,5.291549332393404
15200,5.311194619860432,5.291549332393404
15250,5.311194619860432,5.291549332393404
15300,5.311194619860432,5.291549332393404
15350,5.311194619860432,5.291549332393404
15400,5.311194619860432,5.291549332393404
15450,5.311194619860432,5.291549332393404
15500,5.311194619860432,5.291549332393404
15550,5.311194619860432,5.291549332393404
15600,5.311194619860432,5.291549332393404
15650,5.311194619860432,5.291549332393404
15700,5.311194619860432,5.291549332393404
15750,5.311194619860432,5.291549332393404
15800,5.311194619860432,5.291549332393404
15850,5.311194619860432,5.291549332393404
15900,5.311194619860432,5.291549332393404
15950,5.311194619860432,5.291549332393404
16000,5.311194619860432,5.291549332393404
16050,5.311194619860432,5.291549332393404
16100,5.311194619860432,5.291549332393404
16150,5.311194619860432,5.291549332393404
16200,5.311194619860432,5.291549332393404
16250,5.311194619860432,5.291549332393404
16300,5.311194619860432,5.291549332393404
16350,5.311194619860432,5.291549332393404
16400,5.311194619860432,5.291549332393404
16450,5.311194619860432,5.291549332393404
16500,5.311194619860432,5.291549332393404
16550,5.311194619860432,5.291549332393404
16600,5.311194619860432,5.291549332393404
16650,5.311194619860432,5.291549332393404
16700,5.311194619860432,5.291549332393404
16750,5.311194619860432,5.291549332393404
16800,5.311194619860432,5.291549332393404
16850,5.311194619860432,5.291549332393404
16900,5.311194619860432,5.291549332393404
16950,5.311194619860432,5.291549332393404
17000,5.311194619860432,5.291549332393404
17050,5.311194619860432,5.291549332393404
17100,5.311194619860432,5.291549332393404
17150,5.311194619860432,5.291549332393404
17200,5.311194619860432,5.291549332393404
17250,5.311194619860432,5.291549332393404
17300,5.311194619860432,5.291549332393404
17350,5.311194619860432,5.291549332393404
17400,5.311194619860432,5.291549332393404
17450,5.311194619860432,5.291549332393404
17500,5.311194619860432,5.291549332393404
17550,5.311194619860432,5.291549332393404
17600,5.311194619860432,5.291549332393404
17650,5.311194619860432,5.291549332393404
17700,5.311194619860432,5.291549332393404
17750,5.311194619860432,5.291549332393404
17800,5.311194619860432,5.291549332393404
17850,5.311194619860432,5.291549332393404
17900,5.311194619860432,5.291549332393404
17950,5.311194619860432,5.291549332393404
18000,5.311194619860432,5.291549332393404
18050,5.311194619860432,5.291549332393404
18100,5.311194619860432,5.291549332393404
18150,5.311194619860432,5.291549332393404
18200,5.311194619860432,5.291549332393404
18250,5.311194619860432,5.291549332393404
18300,5.311194619860432,5.291549332393404
18350,5.311194619860432,5.291549332393404
18400,5.311194619860432,5.291549332393404
18450,5.311194619860432,5.291549332393404
18500,5.311194619860432,5.291549332393404
18550,5.311194619860432,5.291549332393404
18600,5.311194619860432,5.291549332393404
18650,5.311194619860432,5.291549332393404
18700,5.311194619860432,5.291549332393404
18750,5.311194619860432,5.291549332393404
18800,5.311194619860432,5.291549332393404
18850,5.311194619860432,5.291549332393404
18900,5.311194619860432,5.291549332393404
18950,5.311194619860432,5.291549332393404
19000,5.311194619860432,5.291549332393404
19050,5.311194619860432,5.291549332393404
19100,5.311194619860432,5.291549332393404
19150,5.311194619860432,5.291549332393404
19200,5.311194619860432,5.291549332393404
19250,5.311194619860432,5.291549332393404
19300,5.311194619860432,5.291549332393404
19350,5.311194619860432,5.291549332393404
19400,5.311194619860432,5.291549332393404
19450,5.311194619860432,5.291549332393404
19500,5.311194619860432,5.291549332393404
19550,5.311194619860432,5.291549332393404
19600,5.311194619860432,5.291549332393404
19650,5.311194619860432,5.291549332393404
19700,5.311194619860432,5.291549332393404
19750,5.311194619860432,5.291549332393404
19800,5.311194619860432,5.291549332393404
19850,5.311194619860432,5.291549332393404
19900,5.311194619860432,5.291549332393404
19950,5.311194619860432,5.291549332393404
20000,5.311194619860432,5.291549332393404
20050,5.311194619860432,5.291549332393404
20100,5.311194619860432,5.291549332393404
20150,5.311194619860432,5.291549332393404
20200,5.311194619860432,5.291549332393404
20250,5.311194619860432,5.291549332393404
20300,5.311194619860432,5.291549332393404
20350,5.311194619860432,5.291549332393404
20400,5.311194619860432,5.291549332393404
20450,5.311194619860432,5.291549332393404
20500,5.311194619860432,5.291549332393404
20550,5.311194619860432,5.291549332393404
20600,5.311194619860432,5.291549332393404
20650,5.311194619860432,5.291549332393404
20700,5.311194619860432,5.291549332393404
20750,5.311194619860432,5.291549332393404
20800,5.311194619860432,5.291549332393404
20850,5.311194619860432,5.291549332393404
20900,5.311194619860432,5.291549332393404
20950,5.311194619860432,5.291549332393404
21000,5.311194619860432,5.291549332393404
21050,5.311194619860432,5.291549332393404
21100,5.311194619860432,5.291549332393404
21150,5.311194619860432,5.291549332393404
21200,5.311194619860432,5.291549332393404
21250,5.311194619860432,5.291549332393404
21300,5.311194619860432,5.291549332393404
21350,5.311194619860432,5.291549332393404
21400,5.311194619860432,5.291549332393404
21450,5.311194619860432,5.291549332393404
21500,5.311194619860432,5.291549332393404
21550,5.311194619860432,5.291549332393404
21600,5.311194619860432,5.291549332393404
21650,5.311194619860432,5.291549332393404
21700,5.311194619860432,5.291549332393404
21750,5.311194619860432,5.291549332393404
21800,5.311194619860432,5.291549332393404
21850,5.311194619860432,5.291549332393404
21900,5.311194619860432,5.291549332393404
21950,5.311194619860432,5.291549332393404
22000,5.311194619860432,5.291549332393404
22050,5.311194619860432,5.291549332393404
22100,5.311194619860432,5.291549332393404
22150,5.311194619860432,5.291549332393404
22200,5.311194619860432,5.291549332393404
22250,5.311194619860432,5.291549332393404
22300,5.311194619860432,5.291549332393404
22350,5.311194619860432,5.291549332393404
22400,5.311194619860432,5.291549332393404
22450,5.311194619860432,5.291549332393404
22500,5.311194619860432,5.291549332393404
22550,5.311194619860432,5.291549332393404
22600,5.311194619860432,5.291549332393404
22650,5.311194619860432,5.291549332393404
22700,5.311194619860432,5.291549332393404
22750,5.311194619860432,5.291549332393404
22800,5.311194619860432,5.291549332393404
22850,5.311194619860432,5.291549332393404
22900,5.311194619860432,5.291549332393404
22950,5.311194619860432,5.291549332393404
23000,5.311194619860432,5.291549332393404
23050,5.311194619860432,5.291549332393404
23100,5.311194619860432,5.291549332393404
23150,5.311194619860432,5.291549332393404
23200,5.311194619860432,5.291549332393404
23250,5.311194619860432,5.291549332393404
23300,5.311194619860432,5.291549332393404
23350,5.311194619860432,5.291549332393404
23400,5.311194619860432,5.291549332393404
23450,5.311194619860432,5.291549332393404
23500,5.311194619860432,5.291549332393404
23550,5.311194619860432,5.291549332393404
23600,5.311194619860432,5.291549332393404
23650,5.311194619860432,5.291549332393404
23700,5.311194619860432,5.291549332393404
23750,5.311194619860432,5.291549332393404
23800,5.311194619860432,5.291549332393404
23850,5.311194619860432,5.291549332393404
23900,5.311194619860432,5.291549332393404
23950,5.311194619860432,5.291549332393404
24000,5.311194619860432,5.291549332393404
24050,5.311194619860432,5.291549332393404
24100,5.311194619860432,5.291549332393404
24150,5.311194619860432,5.291549332393404
24200,5.311194619860432,5.291549332393404
24250,5.311194619860432,5.291549332393404
24300,5.311194619860432,5.291549332393404
24350,5.311194619860432,5.291549332393404
24400,5.311194619860432,5.291549332393404
24450,5.311194619860432,5.291549332393404
24500,5.311194619860432,5.291549332393404
24550,5.311194619860432,5.291549332393404
24600,5.311194619860432,5.291549332393404
24650,5.311194619860432,5.291549332393404
24700,5.311194619860432,5.291549332393404
24750,5.311194619860432,5.291549332393404
24800,5.311194619860432,5.291549332393404
24850,5.311194619860432,5.291549332393404
24900,5.311194619860432,5.291549332393404
24950,5.311194619860432,5.291549332393404
25000,5.311194619860432,5.291549332393404
25050,5.311194619860432,5.291549332393404
25100,5.311194619860432,5.291549332393404
25150,5.311194619860432,5.291549332393404
25200,5.311194619860432,5.291549332393404
25250,5.311194619860432,5.291549332393404
25300,5.311194619860432,5.291549332393404
25350,5.311194619860432,5.291549332393404
25400,5.311194619860432,5.291549332393404
25450,5.311194619860432,5.291549332393404
25500,5.311194619860432,5.291549332393404
25550,5.311194619860432,5.291549332393404
25600,5.311194619860432,5.291549332393404
25650,5.311194619860432,5.291549332393404
25700,5.311194619860432,5.291549332393404
25750,5.311194619860432,5.291549332393404
25800,5.311194619860432,5.291549332393404
25850,5.311194619860432,5.291549332393404
25900,5.311194619860432,5.291549332393404
25950,5.311194619860432,5.291549332393404
26000,5.311194619860432,5.291549332393404
26050,5.311194619860432,5.291549332393404
26100,5.311194619860432,5.291549332393404
26150,5.311194619860432,5.291549332393404
26200,5.311194619860432,5.291549332393404
26250,5.311194619860432,5.291549332393404
26300,5.311194619860432,5.291549332393404
26350,5.311194619860432,5.291549332393404
26400,5.311194619860432,5.291549332393404
26450,5.311194619860432,5.291549332393404
26500,5.311194619860432,5.291549332393404
26550,5.311194619860432,5.291549332393404
26600,5.311194619860432,5.291549332393404
26650,5.311194619860432,5.291549332393404
26700,5.311194619860432,5.291549332393404
26750,5.311194619860432,5.291549332393404
26800,5.311194619860432,5.291549332393404
26850,5.311194619860432,5.291549332393404
26900,5.311194619860432,5.291549332393404
26950,5.311194619860432,5.291549332393404
27000,5.311194619860432,5.291549332393404
27050,5.311194619860432,5.291549332393404
27100,5.311194619860432,5.291549332393404
27150,5.311194619860432,5.291549332393404
27200,5.311194619860432,5.291549332393404
27250,5.311194619860432,5.291549332393404
27300,5.311194619860432,5.291549332393404
27350,5.311194619860432,5.291549332393404
27400,5.311194619860432,5.291549332393404
27450,5.311194619860432,5.291549332393404
27500,5.311194619860432,5.291549332393404
27550,5.311194619860432,5.291549332393404
27600,5.311194619860432,5.291549332393404
27650,5.311194619860432,5.291549332393404
27700,5.311194619860432,5.291549332393404
27750,5.311194619860432,5.291549332393404
27800,5.311194619860432,5.291549332393404
27850,5.311194619860432,5.291549332393404
27900,5.311194619860432,5.291549332393404
27950,5.311194619860432,5.291549332393404
28000,5.311194619860432,5.291549332393404
28050,5.311194619860432,5.291549332393404
28100,5.311194619860432,5.291549332393404
28150,5.311194619860432,5.291549332393404
28200,5.311194619860432,5.291549332393404
28250,5.311194619860432,5.291549332393404
28300,5.311194619860432,5.291549332393404
28350,5.311194619860432,5.291549332393404
28400,5.311194619860432,5.291549332393404
28450,5.311194619860432,5.291549332393404
28500,5.311194619860432,5.291549332393404
28550,5.311194619860432,5.291549332393404
28600,5.311194619860432,5.291549332393404
28650,5.311194619860432,5.291549332393404
28700,5.311194619860432,5.291549332393404
28750,5.311194619860432,5.291549332393404
28800,5.311194619860432,5.291549332393404
28850,5.311194619860432,5.291549332393404
28900,5.311194619860432,5.291549332393404
28950,5.311194619860432,5.291549332393404
29000,5.311194619860432,5.291549332393404
29050,5.311194619860432,5.291549332393404
29100,5.311194619860432,5.291549332393404
29150,5.311194619860432,5.291549332393404
29200,5.311194619860432,5.291549332393404
29250,5.311194619860432,5.291549332393404
29300,5.311194619860432,5.291549332393404
29350,5.311194619860432,5.291549332393404
29400,5.311194619860432,5.291549332393404
29450,5.311194619860432,5.291549332393404
29500,5.311194619860432,5.291549332393404
29550,5.311194619860432,5.291549332393404
29600,5.311194619860432,5.291549332393404
29650,5.311194619860432,5.291549332393404
29700,5.311194619860432,5.291549332393404
29750,5.311194619860432,5.291549332393404
29800,5.311194619860432,5.291549332393404
29850,5.311194619860432,5.291549332393404
29900,5.311194619860432,5.291549332393404
29950,5.311194619860432,5.291549332393404
30000,5.311194619860432,5.291549332393404
30050,5.311194619860432,5.291549332393404
30100,5.311194619860432,5.291549332393404
30150,5.311194619860432,5.291549332393404
30200,5.311194619860432,5.291549332393404
30250,5.311194619860432,5.291549332393404
30300,5.311194619860432,5.291549332393404
30350,5.311194619860432,5.291549332393404
30400,5.311194619860432,5.291549332393404
30450,5.311194619860432,5.291549332393404
30500,5.311194619860432,5.291549332393404
30550,5.311194619860432,5.291549332393404
30600,5.311194619860432,5.291549332393404
30650,5.311194619860432,5.291549332393404
30700,5.311194619860432,5.291549332393404
30750,5.311194619860432,5.291549332393404
30800,5.311194619860432,5.291549332393404
30850,5.311194619860432,5.291549332393404
