time,valence,arousal
10000,5.261198903981195,5.2733557120653485
10050,5.261198903981195,5.2733557120653485
10100,5.261198903981195,5.2733557120653485
10150,5.261198903981195,5.2733557120653485
10200,5.261198903981195,5.2733557120653485
10250,5.261198903981195,5.2733557120653485
10300,5.261198903981195,5.2733557120653485
10350,5.261198903981195,5.2733557120653485
10400,5.261198903981195,5.2733557120653485
10450,5.261198903981195,5.2733557120653485
10500,5.261198903981195,5.2733557120653485
10550,5.261198903981195,5.2733557120653485
10600,5.261198903981195,5.2733557120653485
10650,5.261198903981195,5.2733557120653485
10700,5.261198903981195,5.2733557120653485
10750,5.261198903981195,5.2733557120653485
10800,5.261198903981195,5.2733557120653485
10850,5.261198903981195,5.2733557120653485
10900,5.261198903981195,5.2733557120653485
10950,5.261198903981195,5.2733557120653485
11000,5.261198903981195,5.2733557120653485
11050,5.261198903981195,5.2733557120653485
11100,5.261198903981195,5.2733557120653485
11150,5.261198903981195,5.2733557120653485
11200,5.261198903981195,5.2733557120653485
11250,5.261198903981195,5.2733557120653485
11300,5.261198903981195,5.2733557120653485
11350,5.261198903981195,5.2733557120653485
11400,5.261198903981195,5.2733557120653485
11450,5.261198903981195,5.2733557120653485
11500,5.261198903981195,5.2733557120653485
11550,5.261198903981195,5.2733557120653485
11600,5.261198903981195,5.2733557120653485
11650,5.261198903981195,5.2733557120653485
11700,5.261198903981195,5.2733557120653485
11750,5.261198903981195,5.2733557120653485
11800,5.261198903981195,5.2733557120653485
11850,5.261198903981195,5.2733557120653485
11900,5.261198903981195,5.2733557120653485
11950,5.261198903981195,5.2733557120653485
12000,5.261198903981195,5.2733557120653485
12050,5.261198903981195,5.2733557120653485
12100,5.261198903981195,5.2733557120653485
12150,5.261198903981195,5.2733557120653485
12200,5.261198903981195,5.2733557120653485
12250,5.261198903981195,5.2733557120653485
12300,5.261198903981195,5.2733557120653485
12350,5.261198903981195,5.2733557120653485
12400,5.261198903981195,5.2733557120653485
12450,5.261198903981195,5.2733557120653485
12500,5.261198903981195,5.2733557120653485
12550,5.261198903981195,5.2733557120653485
12600,5.261198903981195,5.2733557120653485
12650,5.261198903981195,5.2733557120653485
12700,5.261198903981195,5.2733557120653485
12750,5.261198903981195,5.2733557120653485
12800,5.261198903981195,5.2733557120653485
12850,5.261198903981195,5.2733557120653485
12900,5.261198903981195,5.2733557120653485
12950,5.261198903981195,5.2733557120653485
13000,5.261198903981195,5.2733557120653485
13050,5.261198903981195,5.2733557120653485
13100,5.261198903981195,5.2733557120653485
13150,5.261198903981195,5.2733557120653485
13200,5.261198903981195,5.2733557120653485
13250,5.261198903981195,5.2733557120653485
13300,5.261198903981195,5.2733557120653485
13350,5.261198903981195,5.2733557120653485
13400,5.261198903981195,5.2733557120653485
13450,5.261198903981195,5.2733557120653485
13500,5.261198903981195,5.2733557120653485
13550,5.261198903981195,5.2733557120653485
13600,5.261198903981195,5.2733557120653485
13650,5.261198903981195,5.2733557120653485
13700,5.261198903981195,5.2733557120653485
13750,5.261198903981195,5.2733557120653485
13800,5.261198903981195,5.2733557120653485
13850,5.261198903981195,5.2733557120653485
13900,5.261198903981195,5.2733557120653485
13950,5.261198903981195,5.2733557120653485
14000,5.261198903981195,5.2733557120653485
14050,5.261198903981195,5.2733557120653485
14100,5.261198903981195,5.2733557120653485
