time,valence,arousal
10000,5.241447994754074,5.278622711004023
10050,5.241447994754074,5.278622711004023
10100,5.241447994754074,5.278622711004023
10150,5.241447994754074,5.278622711004023
10200,5.241447994754074,5.278622711004023
10250,5.241447994754074,5.278622711004023
10300,5.241447994754074,5.278622711004023
10350,5.241447994754074,5.278622711004023
10400,5.241447994754074,5.278622711004023
10450,5.241447994754074,5.278622711004023
10500,5.241447994754074,5.278622711004023
10550,5.241447994754074,5.278622711004023
10600,5.241447994754074,5.278622711004023
10650,5.241447994754074,5.278622711004023
10700,5.241447994754074,5.278622711004023
10750,5.241447994754074,5.278622711004023
10800,5.241447994754074,5.278622711004023
10850,5.241447994754074,5.278622711004023
10900,5.241447994754074,5.278622711004023
10950,5.241447994754074,5.278622711004023
11000,5.241447994754074,5.278622711004023
11050,5.241447994754074,5.278622711004023
11100,5.241447994754074,5.278622711004023
11150,5.241447994754074,5.278622711004023
11200,5.241447994754074,5.278622711004023
11250,5.241447994754074,5.278622711004023
11300,5.241447994754074,5.278622711004023
11350,5.241447994754074,5.278622711004023
11400,5.241447994754074,5.278622711004023
11450,5.241447994754074,5.278622711004023
11500,5.241447994754074,5.278622711004023
11550,5.241447994754074,5.278622711004023
11600,5.241447994754074,5.278622711004023
11650,5.241447994754074,5.278622711004023
11700,5.241447994754074,5.278622711004023
11750,5.241447994754074,5.278622711004023
11800,5.241447994754074,5.278622711004023
11850,5.241447994754074,5.278622711004023
11900,5.241447994754074,5.278622711004023
11950,5.241447994754074,5.278622711004023
12000,5.241447994754074,5.278622711004023
12050,5.241447994754074,5.278622711004023
12100,5.241447994754074,5.278622711004023
12150,5.241447994754074,5.278622711004023
12200,5.241447994754074,5.278622711004023
12250,5.241447994754074,5.278622711004023
12300,5.241447994754074,5.278622711004023
12350,5.241447994754074,5.278622711004023
12400,5.241447994754074,5.278622711004023
12450,5.241447994754074,5.278622711004023
12500,5.241447994754074,5.278622711004023
12550,5.241447994754074,5.278622711004023
12600,5.241447994754074,5.278622711004023
12650,5.241447994754074,5.278622711004023
12700,5.241447994754074,5.278622711004023
12750,5.241447994754074,5.278622711004023
12800,5.241447994754074,5.278622711004023
12850,5.241447994754074,5.278622711004023
12900,5.241447994754074,5.278622711004023
12950,5.241447994754074,5.278622711004023
13000,5.241447994754074,5.278622711004023
13050,5.241447994754074,5.278622711004023
13100,5.241447994754074,5.278622711004023
13150,5.241447994754074,5.278622711004023
13200,5.241447994754074,5.278622711004023
13250,5.241447994754074,5.278622711004023
13300,5.241447994754074,5.278622711004023
13350,5.241447994754074,5.278622711004023
13400,5.241447994754074,5.278622711004023
13450,5.241447994754074,5.278622711004023
13500,5.241447994754074,5.278622711004023
13550,5.241447994754074,5.278622711004023
13600,5.241447994754074,5.278622711004023
13650,5.241447994754074,5.278622711004023
13700,5.241447994754074,5.278622711004023
13750,5.241447994754074,5.278622711004023
13800,5.241447994754074,5.278622711004023
13850,5.241447994754074,5.278622711004023
13900,5.241447994754074,5.278622711004023
13950,5.241447994754074,5.278622711004023
14000,5.241447994754074,5.278622711004023
14050,5.241447994754074,5.278622711004023
14100,5.241447994754074,5.278622711004023
14150,5.241447994754074,5.278622711004023
14200,5.241447994754074,5.278622711004023
14250,5.241447994754074,5.278622711004023
14300,5.241447994754074,5.278622711004023
14350,5.241447994754074,5.278622711004023
14400,5.241447994754074,5.278622711004023
14450,5.241447994754074,5.278622711004023
14500,5.241447994754074,5.278622711004023
14550,5.241447994754074,5.278622711004023
14600,5.241447994754074,5.278622711004023
14650,5.241447994754074,5.278622711004023
14700,5.241447994754074,5.278622711004023
14750,5.241447994754074,5.278622711004023
14800,5.241447994754074,5.278622711004023
14850,5.241447994754074,5.278622711004023
14900,5.241447994754074,5.278622711004023
14950,5.241447994754074,5.278622711004023
15000,5.241447994754074,5.278622711004023
15050,5.241447994754074,5.278622711004023
15100,5.241447994754074,5.278622711004023
15150,5.241447994754074,5.278622711004023
15200,5.241447994754074,5.278622711004023
15250,5.241447994754074,5.278622711004023
15300,5.241447994754074,5.278622711004023
15350,5.241447994754074,5.278622711004023
15400,5.241447994754074,5.278622711004023
15450,5.241447994754074,5.278622711004023
15500,5.241447994754074,5.278622711004023
15550,5.241447994754074,5.278622711004023
15600,5.241447994754074,5.278622711004023
15650,5.241447994754074,5.278622711004023
15700,5.241447994754074,5.278622711004023
15750,5.241447994754074,5.278622711004023
15800,5.241447994754074,5.278622711004023
15850,5.241447994754074,5.278622711004023
15900,5.241447994754074,5.278622711004023
15950,5.241447994754074,5.278622711004023
16000,5.241447994754074,5.278622711004023
16050,5.241447994754074,5.278622711004023
16100,5.241447994754074,5.278622711004023
16150,5.241447994754074,5.278622711004023
16200,5.241447994754074,5.278622711004023
16250,5.241447994754074,5.278622711004023
16300,5.241447994754074,5.278622711004023
16350,5.241447994754074,5.278622711004023
16400,5.241447994754074,5.278622711004023
16450,5.241447994754074,5.278622711004023
16500,5.241447994754074,5.278622711004023
16550,5.241447994754074,5.278622711004023
16600,5.241447994754074,5.278622711004023
16650,5.241447994754074,5.278622711004023
16700,5.241447994754074,5.278622711004023
16750,5.241447994754074,5.278622711004023
16800,5.241447994754074,5.278622711004023
16850,5.241447994754074,5.278622711004023
16900,5.241447994754074,5.278622711004023
16950,5.241447994754074,5.278622711004023
17000,5.241447994754074,5.278622711004023
17050,5.241447994754074,5.278622711004023
17100,5.241447994754074,5.278622711004023
17150,5.241447994754074,5.278622711004023
17200,5.241447994754074,5.278622711004023
17250,5.241447994754074,5.278622711004023
17300,5.241447994754074,5.278622711004023
17350,5.241447994754074,5.278622711004023
17400,5.241447994754074,5.278622711004023
17450,5.241447994754074,5.278622711004023
17500,5.241447994754074,5.278622711004023
17550,5.241447994754074,5.278622711004023
17600,5.241447994754074,5.278622711004023
17650,5.241447994754074,5.278622711004023
17700,5.241447994754074,5.278622711004023
17750,5.241447994754074,5.278622711004023
17800,5.241447994754074,5.278622711004023
17850,5.241447994754074,5.278622711004023
17900,5.241447994754074,5.278622711004023
17950,5.241447994754074,5.278622711004023
18000,5.241447994754074,5.278622711004023
18050,5.241447994754074,5.278622711004023
18100,5.241447994754074,5.278622711004023
18150,5.241447994754074,5.278622711004023
18200,5.241447994754074,5.278622711004023
18250,5.241447994754074,5.278622711004023
18300,5.241447994754074,5.278622711004023
18350,5.241447994754074,5.278622711004023
18400,5.241447994754074,5.278622711004023
18450,5.241447994754074,5.278622711004023
18500,5.241447994754074,5.278622711004023
18550,5.241447994754074,5.278622711004023
18600,5.241447994754074,5.278622711004023
18650,5.241447994754074,5.278622711004023
18700,5.241447994754074,5.278622711004023
18750,5.241447994754074,5.278622711004023
18800,5.241447994754074,5.278622711004023
18850,5.241447994754074,5.278622711004023
18900,5.241447994754074,5.278622711004023
18950,5.241447994754074,5.278622711004023
19000,5.241447994754074,5.278622711004023
19050,5.241447994754074,5.278622711004023
19100,5.241447994754074,5.278622711004023
19150,5.241447994754074,5.278622711004023
19200,5.241447994754074,5.278622711004023
19250,5.241447994754074,5.278622711004023
19300,5.241447994754074,5.278622711004023
19350,5.241447994754074,5.278622711004023
19400,5.241447994754074,5.278622711004023
19450,5.241447994754074,5.278622711004023
19500,5.241447994754074,5.278622711004023
19550,5.241447994754074,5.278622711004023
19600,5.241447994754074,5.278622711004023
19650,5.241447994754074,5.278622711004023
19700,5.241447994754074,5.278622711004023
19750,5.241447994754074,5.278622711004023
19800,5.241447994754074,5.278622711004023
19850,5.241447994754074,5.278622711004023
19900,5.241447994754074,5.278622711004023
19950,5.241447994754074,5.278622711004023
20000,5.241447994754074,5.278622711004023
20050,5.241447994754074,5.278622711004023
20100,5.241447994754074,5.278622711004023
20150,5.241447994754074,5.278622711004023
20200,5.241447994754074,5.278622711004023
20250,5.241447994754074,5.278622711004023
20300,5.241447994754074,5.278622711004023
20350,5.241447994754074,5.278622711004023
20400,5.241447994754074,5.278622711004023
20450,5.241447994754074,5.278622711004023
20500,5.241447994754074,5.278622711004023
20550,5.241447994754074,5.278622711004023
20600,5.241447994754074,5.278622711004023
20650,5.241447994754074,5.278622711004023
20700,5.241447994754074,5.278622711004023
20750,5.241447994754074,5.278622711004023
20800,5.241447994754074,5.278622711004023
20850,5.241447994754074,5.278622711004023
20900,5.241447994754074,5.278622711004023
20950,5.241447994754074,5.278622711004023
21000,5.241447994754074,5.278622711004023
21050,5.241447994754074,5.278622711004023
21100,5.241447994754074,5.278622711004023
21150,5.241447994754074,5.278622711004023
21200,5.241447994754074,5.278622711004023
21250,5.241447994754074,5.278622711004023
21300,5.241447994754074,5.278622711004023
21350,5.241447994754074,5.278622711004023
21400,5.241447994754074,5.278622711004023
21450,5.241447994754074,5.278622711004023
21500,5.241447994754074,5.278622711004023
21550,5.241447994754074,5.278622711004023
21600,5.241447994754074,5.278622711004023
21650,5.241447994754074,5.278622711004023
21700,5.241447994754074,5.278622711004023
21750,5.241447994754074,5.278622711004023
21800,5.241447994754074,5.278622711004023
21850,5.241447994754074,5.278622711004023
21900,5.241447994754074,5.278622711004023
21950,5.241447994754074,5.278622711004023
22000,5.241447994754074,5.278622711004023
22050,5.241447994754074,5.278622711004023
22100,5.241447994754074,5.278622711004023
22150,5.241447994754074,5.278622711004023
22200,5.241447994754074,5.278622711004023
22250,5.241447994754074,5.278622711004023
22300,5.241447994754074,5.278622711004023
22350,5.241447994754074,5.278622711004023
22400,5.241447994754074,5.278622711004023
22450,5.241447994754074,5.278622711004023
22500,5.241447994754074,5.278622711004023
